sku,name,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,vendor_category,store_category,vendor_subcategory_1,vendor_subcategory_2,vendor_subcategory_3,store_subcategory_1,store_subcategory_2,store_subcategory_3,published,featured,visibility
"ULTRA-TEST-0206","Lenovo Ultra Product 206 - Performance Test","This is ultra-fast test product number 206 for performance testing.","Lenovo","MFN-ULTRA-206","814","200.12","136.00","437.13","278.87","4.52","2.46","24.69","19.38","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0207","Asus Ultra Product 207 - Performance Test","This is ultra-fast test product number 207 for performance testing.","Asus","MFN-ULTRA-207","151","135.85","778.67","205.33","694.33","7.48","8.74","6.13","8.63","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","true","public"
"ULTRA-TEST-0208","Apple Ultra Product 208 - Performance Test","This is ultra-fast test product number 208 for performance testing.","Apple","MFN-ULTRA-208","529","486.86","613.14","143.70","433.18","1.33","24.86","8.51","9.07","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0209","Samsung Ultra Product 209 - Performance Test","This is ultra-fast test product number 209 for performance testing.","Samsung","MFN-ULTRA-209","782","790.94","321.47","365.79","383.14","2.18","50.84","6.61","10.06","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","false","false","public"
"ULTRA-TEST-0210","Sony Ultra Product 210 - Performance Test","This is ultra-fast test product number 210 for performance testing.","Sony","MFN-ULTRA-210","782","323.56","847.50","210.09","664.19","4.03","37.71","29.02","20.29","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","false","false","public"
"ULTRA-TEST-0211","LG Ultra Product 211 - Performance Test","This is ultra-fast test product number 211 for performance testing.","LG","MFN-ULTRA-211","652","262.87","733.25","29.39","86.39","1.55","26.51","4.23","13.38","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0212","Dell Ultra Product 212 - Performance Test","This is ultra-fast test product number 212 for performance testing.","Dell","MFN-ULTRA-212","936","595.86","293.46","10.51","252.00","1.75","13.92","8.87","13.98","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0213","HP Ultra Product 213 - Performance Test","This is ultra-fast test product number 213 for performance testing.","HP","MFN-ULTRA-213","305","657.62","221.28","480.43","566.74","2.97","47.67","8.96","20.53","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0214","Lenovo Ultra Product 214 - Performance Test","This is ultra-fast test product number 214 for performance testing.","Lenovo","MFN-ULTRA-214","497","713.83","144.93","398.00","735.41","1.37","18.79","22.83","16.34","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","true","public"
"ULTRA-TEST-0215","Asus Ultra Product 215 - Performance Test","This is ultra-fast test product number 215 for performance testing.","Asus","MFN-ULTRA-215","845","904.16","164.78","166.90","20.16","1.88","48.84","4.93","4.55","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0216","Apple Ultra Product 216 - Performance Test","This is ultra-fast test product number 216 for performance testing.","Apple","MFN-ULTRA-216","144","413.46","538.67","480.06","721.31","3.94","18.67","10.68","11.50","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","false","false","public"
"ULTRA-TEST-0217","Samsung Ultra Product 217 - Performance Test","This is ultra-fast test product number 217 for performance testing.","Samsung","MFN-ULTRA-217","432","338.08","877.07","264.60","729.95","1.57","24.55","17.68","9.88","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0218","Sony Ultra Product 218 - Performance Test","This is ultra-fast test product number 218 for performance testing.","Sony","MFN-ULTRA-218","46","90.22","385.41","129.87","171.46","0.83","11.37","15.05","8.36","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0219","LG Ultra Product 219 - Performance Test","This is ultra-fast test product number 219 for performance testing.","LG","MFN-ULTRA-219","879","119.56","768.53","172.17","424.19","8.00","6.47","14.17","8.01","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0220","Dell Ultra Product 220 - Performance Test","This is ultra-fast test product number 220 for performance testing.","Dell","MFN-ULTRA-220","288","49.71","894.98","422.84","733.82","3.92","44.29","10.02","15.15","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0221","HP Ultra Product 221 - Performance Test","This is ultra-fast test product number 221 for performance testing.","HP","MFN-ULTRA-221","805","737.77","125.22","413.31","140.73","7.23","12.25","24.57","15.08","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0222","Lenovo Ultra Product 222 - Performance Test","This is ultra-fast test product number 222 for performance testing.","Lenovo","MFN-ULTRA-222","583","729.17","254.59","375.02","472.83","6.62","48.13","1.90","9.82","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0223","Asus Ultra Product 223 - Performance Test","This is ultra-fast test product number 223 for performance testing.","Asus","MFN-ULTRA-223","322","743.31","341.30","239.00","537.42","1.16","42.52","15.81","18.68","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","false","false","public"
"ULTRA-TEST-0224","Apple Ultra Product 224 - Performance Test","This is ultra-fast test product number 224 for performance testing.","Apple","MFN-ULTRA-224","273","282.35","774.11","123.63","289.23","4.33","26.38","16.28","14.70","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","false","false","public"
"ULTRA-TEST-0225","Samsung Ultra Product 225 - Performance Test","This is ultra-fast test product number 225 for performance testing.","Samsung","MFN-ULTRA-225","204","760.35","652.30","377.93","375.95","3.91","7.77","16.65","3.47","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","true","public"
"ULTRA-TEST-0226","Sony Ultra Product 226 - Performance Test","This is ultra-fast test product number 226 for performance testing.","Sony","MFN-ULTRA-226","846","592.80","329.20","127.00","328.77","9.47","21.99","28.04","11.50","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0227","LG Ultra Product 227 - Performance Test","This is ultra-fast test product number 227 for performance testing.","LG","MFN-ULTRA-227","168","371.06","465.88","153.24","393.23","6.29","28.84","21.50","2.46","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","false","false","public"
"ULTRA-TEST-0228","Dell Ultra Product 228 - Performance Test","This is ultra-fast test product number 228 for performance testing.","Dell","MFN-ULTRA-228","103","791.31","367.68","431.52","599.11","1.17","36.85","15.00","11.87","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","false","true","public"
"ULTRA-TEST-0229","HP Ultra Product 229 - Performance Test","This is ultra-fast test product number 229 for performance testing.","HP","MFN-ULTRA-229","174","604.28","482.29","319.07","144.07","9.64","29.03","16.13","13.92","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0230","Lenovo Ultra Product 230 - Performance Test","This is ultra-fast test product number 230 for performance testing.","Lenovo","MFN-ULTRA-230","203","192.50","543.18","113.34","192.12","7.68","46.35","16.59","20.14","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","true","public"
"ULTRA-TEST-0231","Asus Ultra Product 231 - Performance Test","This is ultra-fast test product number 231 for performance testing.","Asus","MFN-ULTRA-231","353","66.30","465.01","496.79","722.03","9.81","16.55","12.33","14.86","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","true","public"
"ULTRA-TEST-0232","Apple Ultra Product 232 - Performance Test","This is ultra-fast test product number 232 for performance testing.","Apple","MFN-ULTRA-232","961","544.40","693.90","349.05","581.97","3.04","7.39","12.73","10.13","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0233","Samsung Ultra Product 233 - Performance Test","This is ultra-fast test product number 233 for performance testing.","Samsung","MFN-ULTRA-233","110","577.89","677.80","235.11","155.29","8.77","40.30","15.53","4.42","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0234","Sony Ultra Product 234 - Performance Test","This is ultra-fast test product number 234 for performance testing.","Sony","MFN-ULTRA-234","29","194.97","317.08","264.88","693.38","5.32","43.30","11.51","15.55","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0235","LG Ultra Product 235 - Performance Test","This is ultra-fast test product number 235 for performance testing.","LG","MFN-ULTRA-235","99","254.99","765.07","371.77","458.25","0.16","48.64","24.57","11.33","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","false","false","public"
"ULTRA-TEST-0236","Dell Ultra Product 236 - Performance Test","This is ultra-fast test product number 236 for performance testing.","Dell","MFN-ULTRA-236","622","1000.44","21.08","284.42","457.92","1.41","12.48","26.77","15.58","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0237","HP Ultra Product 237 - Performance Test","This is ultra-fast test product number 237 for performance testing.","HP","MFN-ULTRA-237","981","695.36","666.25","71.12","737.56","9.39","43.75","15.14","18.51","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","false","false","public"
"ULTRA-TEST-0238","Lenovo Ultra Product 238 - Performance Test","This is ultra-fast test product number 238 for performance testing.","Lenovo","MFN-ULTRA-238","70","377.53","464.54","304.11","261.59","6.07","43.29","25.16","6.65","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","true","public"
"ULTRA-TEST-0239","Asus Ultra Product 239 - Performance Test","This is ultra-fast test product number 239 for performance testing.","Asus","MFN-ULTRA-239","248","418.56","604.21","34.13","336.25","9.43","2.78","9.27","7.39","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0240","Apple Ultra Product 240 - Performance Test","This is ultra-fast test product number 240 for performance testing.","Apple","MFN-ULTRA-240","861","740.78","817.28","120.91","22.47","3.36","17.30","22.21","11.64","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0241","Samsung Ultra Product 241 - Performance Test","This is ultra-fast test product number 241 for performance testing.","Samsung","MFN-ULTRA-241","499","895.09","805.92","126.92","604.01","9.05","22.50","26.87","4.10","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
