sku,name,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,published,featured,visibility,vendor_category,store_category
"LIGHTNING-0380","Lightning Product 380 - High Performance","This is lightning-fast product number 380 designed for maximum performance and efficiency.","Brand4","MFN380","502","873.85","380.64","122.70","303.02","6.86","11.21","17.09","4.32","Electronics > Gadgets > Product 0","false","false","visible","Vendor Category 8","Store Category 6"
"LIGHTNING-0381","Lightning Product 381 - High Performance","This is lightning-fast product number 381 designed for maximum performance and efficiency.","Brand4","MFN381","476","298.16","84.88","47.06","802.14","6.37","14.91","22.84","12.95","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 8","Store Category 6"
"LIGHTNING-0382","Lightning Product 382 - High Performance","This is lightning-fast product number 382 designed for maximum performance and efficiency.","Brand4","MFN382","707","320.44","816.04","60.92","97.92","3.19","3.70","2.35","5.13","Electronics > Gadgets > Product 2","true","false","visible","Vendor Category 8","Store Category 6"
"LIGHTNING-0383","Lightning Product 383 - High Performance","This is lightning-fast product number 383 designed for maximum performance and efficiency.","Brand4","MFN383","609","374.60","112.31","320.93","464.06","2.94","8.47","18.92","6.77","Electronics > Gadgets > Product 3","false","false","visible","Vendor Category 8","Store Category 6"
"LIGHTNING-0384","Lightning Product 384 - High Performance","This is lightning-fast product number 384 designed for maximum performance and efficiency.","Brand4","MFN384","321","117.03","361.17","332.35","108.90","8.83","28.26","25.35","5.29","Electronics > Gadgets > Product 4","true","false","visible","Vendor Category 8","Store Category 6"
"LIGHTNING-0385","Lightning Product 385 - High Performance","This is lightning-fast product number 385 designed for maximum performance and efficiency.","Brand4","MFN385","97","14.32","99.67","177.83","434.09","3.32","35.36","20.92","7.21","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 8","Store Category 6"
"LIGHTNING-0386","Lightning Product 386 - High Performance","This is lightning-fast product number 386 designed for maximum performance and efficiency.","Brand4","MFN386","449","758.92","751.56","118.35","446.14","8.72","17.08","1.45","17.51","Electronics > Gadgets > Product 6","false","false","visible","Vendor Category 8","Store Category 6"
"LIGHTNING-0387","Lightning Product 387 - High Performance","This is lightning-fast product number 387 designed for maximum performance and efficiency.","Brand4","MFN387","502","553.88","31.47","227.31","179.30","1.17","1.21","25.74","10.25","Electronics > Gadgets > Product 7","true","false","visible","Vendor Category 8","Store Category 6"
"LIGHTNING-0388","Lightning Product 388 - High Performance","This is lightning-fast product number 388 designed for maximum performance and efficiency.","Brand4","MFN388","898","892.11","730.75","78.34","162.95","0.64","39.53","11.01","7.43","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 8","Store Category 6"
"LIGHTNING-0389","Lightning Product 389 - High Performance","This is lightning-fast product number 389 designed for maximum performance and efficiency.","Brand4","MFN389","975","606.21","750.77","221.41","116.81","8.77","44.46","14.75","17.81","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 8","Store Category 6"
"LIGHTNING-0390","Lightning Product 390 - High Performance","This is lightning-fast product number 390 designed for maximum performance and efficiency.","Brand4","MFN390","240","530.04","677.90","284.41","623.83","3.40","24.02","30.28","9.01","Electronics > Gadgets > Product 0","true","false","visible","Vendor Category 8","Store Category 6"
"LIGHTNING-0391","Lightning Product 391 - High Performance","This is lightning-fast product number 391 designed for maximum performance and efficiency.","Brand4","MFN391","213","354.27","859.00","37.31","353.26","5.32","45.44","13.29","10.79","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 8","Store Category 6"
"LIGHTNING-0392","Lightning Product 392 - High Performance","This is lightning-fast product number 392 designed for maximum performance and efficiency.","Brand4","MFN392","942","788.72","79.82","141.50","360.27","9.19","46.45","10.82","16.83","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 8","Store Category 6"
"LIGHTNING-0393","Lightning Product 393 - High Performance","This is lightning-fast product number 393 designed for maximum performance and efficiency.","Brand4","MFN393","195","336.35","36.74","33.53","113.87","7.27","14.60","30.30","4.62","Electronics > Gadgets > Product 3","false","false","visible","Vendor Category 8","Store Category 6"
"LIGHTNING-0394","Lightning Product 394 - High Performance","This is lightning-fast product number 394 designed for maximum performance and efficiency.","Brand4","MFN394","331","353.51","193.54","222.10","72.51","7.71","33.02","25.57","13.97","Electronics > Gadgets > Product 4","false","true","visible","Vendor Category 8","Store Category 6"
"LIGHTNING-0395","Lightning Product 395 - High Performance","This is lightning-fast product number 395 designed for maximum performance and efficiency.","Brand4","MFN395","52","785.70","598.91","39.95","586.17","8.44","11.83","22.79","18.73","Electronics > Gadgets > Product 5","true","true","visible","Vendor Category 8","Store Category 6"
"LIGHTNING-0396","Lightning Product 396 - High Performance","This is lightning-fast product number 396 designed for maximum performance and efficiency.","Brand4","MFN396","369","442.95","153.33","125.85","330.59","1.14","4.61","9.45","19.32","Electronics > Gadgets > Product 6","true","true","visible","Vendor Category 8","Store Category 6"
"LIGHTNING-0397","Lightning Product 397 - High Performance","This is lightning-fast product number 397 designed for maximum performance and efficiency.","Brand4","MFN397","613","702.38","734.02","189.55","719.42","9.97","17.08","2.78","9.88","Electronics > Gadgets > Product 7","false","false","visible","Vendor Category 8","Store Category 6"
"LIGHTNING-0398","Lightning Product 398 - High Performance","This is lightning-fast product number 398 designed for maximum performance and efficiency.","Brand4","MFN398","578","207.61","435.46","193.84","155.53","2.73","24.02","22.65","11.63","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 8","Store Category 6"
"LIGHTNING-0399","Lightning Product 399 - High Performance","This is lightning-fast product number 399 designed for maximum performance and efficiency.","Brand4","MFN399","572","594.89","596.85","367.46","447.38","6.64","1.57","1.60","17.33","Electronics > Gadgets > Product 9","false","true","visible","Vendor Category 8","Store Category 6"
"LIGHTNING-0400","Lightning Product 400 - High Performance","This is lightning-fast product number 400 designed for maximum performance and efficiency.","Brand5","MFN400","911","420.22","456.38","251.47","109.90","3.75","21.89","6.83","19.22","Electronics > Gadgets > Product 0","false","true","visible","Vendor Category 9","Store Category 6"
"LIGHTNING-0401","Lightning Product 401 - High Performance","This is lightning-fast product number 401 designed for maximum performance and efficiency.","Brand5","MFN401","753","470.93","467.67","76.97","12.03","7.49","45.02","1.34","17.10","Electronics > Gadgets > Product 1","false","true","visible","Vendor Category 9","Store Category 6"
"LIGHTNING-0402","Lightning Product 402 - High Performance","This is lightning-fast product number 402 designed for maximum performance and efficiency.","Brand5","MFN402","555","804.38","490.43","35.26","631.04","3.38","11.65","23.54","2.12","Electronics > Gadgets > Product 2","true","false","visible","Vendor Category 9","Store Category 6"
"LIGHTNING-0403","Lightning Product 403 - High Performance","This is lightning-fast product number 403 designed for maximum performance and efficiency.","Brand5","MFN403","413","850.05","692.48","402.06","47.99","8.34","36.11","21.82","15.01","Electronics > Gadgets > Product 3","true","false","visible","Vendor Category 9","Store Category 6"
"LIGHTNING-0404","Lightning Product 404 - High Performance","This is lightning-fast product number 404 designed for maximum performance and efficiency.","Brand5","MFN404","197","243.08","494.29","112.63","690.35","4.11","29.68","28.53","1.55","Electronics > Gadgets > Product 4","true","true","visible","Vendor Category 9","Store Category 6"
"LIGHTNING-0405","Lightning Product 405 - High Performance","This is lightning-fast product number 405 designed for maximum performance and efficiency.","Brand5","MFN405","993","977.72","547.30","140.47","506.85","7.54","27.84","26.36","20.23","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 9","Store Category 6"
"LIGHTNING-0406","Lightning Product 406 - High Performance","This is lightning-fast product number 406 designed for maximum performance and efficiency.","Brand5","MFN406","790","567.51","134.80","63.13","187.77","0.72","17.66","1.14","16.86","Electronics > Gadgets > Product 6","false","false","visible","Vendor Category 9","Store Category 6"
"LIGHTNING-0407","Lightning Product 407 - High Performance","This is lightning-fast product number 407 designed for maximum performance and efficiency.","Brand5","MFN407","406","899.12","380.89","205.53","373.65","2.42","15.73","27.54","4.74","Electronics > Gadgets > Product 7","false","false","visible","Vendor Category 9","Store Category 6"
"LIGHTNING-0408","Lightning Product 408 - High Performance","This is lightning-fast product number 408 designed for maximum performance and efficiency.","Brand5","MFN408","234","529.79","43.60","178.29","16.93","6.11","23.56","21.98","13.40","Electronics > Gadgets > Product 8","false","true","visible","Vendor Category 9","Store Category 6"
"LIGHTNING-0409","Lightning Product 409 - High Performance","This is lightning-fast product number 409 designed for maximum performance and efficiency.","Brand5","MFN409","595","749.03","78.18","464.20","228.05","0.16","9.10","19.69","4.84","Electronics > Gadgets > Product 9","false","false","visible","Vendor Category 9","Store Category 6"
"LIGHTNING-0410","Lightning Product 410 - High Performance","This is lightning-fast product number 410 designed for maximum performance and efficiency.","Brand5","MFN410","822","366.06","876.75","124.71","401.46","5.77","8.07","9.18","4.96","Electronics > Gadgets > Product 0","true","false","visible","Vendor Category 9","Store Category 6"
"LIGHTNING-0411","Lightning Product 411 - High Performance","This is lightning-fast product number 411 designed for maximum performance and efficiency.","Brand5","MFN411","546","230.14","112.89","100.29","280.45","1.02","17.54","22.03","13.32","Electronics > Gadgets > Product 1","false","true","visible","Vendor Category 9","Store Category 6"
