sku,name,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,published,featured,visibility,vendor_category,store_category
"LIGHTNING-0313","Lightning Product 313 - High Performance","This is lightning-fast product number 313 designed for maximum performance and efficiency.","Brand4","MFN313","429","214.29","48.57","119.35","793.52","9.37","24.26","21.96","18.41","Electronics > Gadgets > Product 3","true","true","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0314","Lightning Product 314 - High Performance","This is lightning-fast product number 314 designed for maximum performance and efficiency.","Brand4","MFN314","89","255.74","656.43","485.86","649.89","6.08","15.17","10.18","4.14","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0315","Lightning Product 315 - High Performance","This is lightning-fast product number 315 designed for maximum performance and efficiency.","Brand4","MFN315","287","180.61","437.37","303.43","709.00","5.85","16.07","9.23","3.09","Electronics > Gadgets > Product 5","false","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0316","Lightning Product 316 - High Performance","This is lightning-fast product number 316 designed for maximum performance and efficiency.","Brand4","MFN316","607","669.61","285.92","364.04","189.81","5.96","18.58","8.17","11.68","Electronics > Gadgets > Product 6","false","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0317","Lightning Product 317 - High Performance","This is lightning-fast product number 317 designed for maximum performance and efficiency.","Brand4","MFN317","591","16.90","141.47","485.95","268.71","6.45","46.08","2.42","16.36","Electronics > Gadgets > Product 7","true","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0318","Lightning Product 318 - High Performance","This is lightning-fast product number 318 designed for maximum performance and efficiency.","Brand4","MFN318","717","921.54","351.74","204.20","113.59","1.90","22.11","9.58","14.82","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0319","Lightning Product 319 - High Performance","This is lightning-fast product number 319 designed for maximum performance and efficiency.","Brand4","MFN319","904","435.47","74.60","419.25","400.46","4.88","23.15","23.94","18.89","Electronics > Gadgets > Product 9","false","true","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0320","Lightning Product 320 - High Performance","This is lightning-fast product number 320 designed for maximum performance and efficiency.","Brand4","MFN320","344","603.81","467.02","454.88","769.57","1.32","33.67","10.92","15.88","Electronics > Gadgets > Product 0","true","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0321","Lightning Product 321 - High Performance","This is lightning-fast product number 321 designed for maximum performance and efficiency.","Brand4","MFN321","83","164.31","442.66","456.17","382.31","6.53","37.55","22.24","20.76","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0322","Lightning Product 322 - High Performance","This is lightning-fast product number 322 designed for maximum performance and efficiency.","Brand4","MFN322","713","246.01","228.25","401.08","688.55","9.74","29.30","1.45","7.57","Electronics > Gadgets > Product 2","true","true","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0323","Lightning Product 323 - High Performance","This is lightning-fast product number 323 designed for maximum performance and efficiency.","Brand4","MFN323","713","576.63","554.34","239.01","434.86","2.54","44.53","30.48","12.32","Electronics > Gadgets > Product 3","false","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0324","Lightning Product 324 - High Performance","This is lightning-fast product number 324 designed for maximum performance and efficiency.","Brand4","MFN324","531","240.22","663.01","430.23","213.82","8.41","11.79","8.45","15.85","Electronics > Gadgets > Product 4","true","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0325","Lightning Product 325 - High Performance","This is lightning-fast product number 325 designed for maximum performance and efficiency.","Brand4","MFN325","138","223.18","817.28","318.60","19.04","3.89","22.94","27.01","14.45","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0326","Lightning Product 326 - High Performance","This is lightning-fast product number 326 designed for maximum performance and efficiency.","Brand4","MFN326","66","316.45","348.81","89.99","357.01","9.48","2.17","11.03","7.08","Electronics > Gadgets > Product 6","false","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0327","Lightning Product 327 - High Performance","This is lightning-fast product number 327 designed for maximum performance and efficiency.","Brand4","MFN327","799","26.81","616.37","24.20","718.36","0.75","19.55","14.04","3.24","Electronics > Gadgets > Product 7","false","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0328","Lightning Product 328 - High Performance","This is lightning-fast product number 328 designed for maximum performance and efficiency.","Brand4","MFN328","165","310.21","146.97","452.00","685.43","7.52","20.03","28.98","1.47","Electronics > Gadgets > Product 8","true","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0329","Lightning Product 329 - High Performance","This is lightning-fast product number 329 designed for maximum performance and efficiency.","Brand4","MFN329","893","149.01","720.37","29.44","340.35","5.07","35.07","23.44","13.55","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0330","Lightning Product 330 - High Performance","This is lightning-fast product number 330 designed for maximum performance and efficiency.","Brand4","MFN330","928","356.32","176.87","234.14","462.74","6.79","49.05","2.13","4.14","Electronics > Gadgets > Product 0","false","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0331","Lightning Product 331 - High Performance","This is lightning-fast product number 331 designed for maximum performance and efficiency.","Brand4","MFN331","277","252.22","96.27","325.29","627.81","9.21","48.02","24.64","4.34","Electronics > Gadgets > Product 1","false","true","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0332","Lightning Product 332 - High Performance","This is lightning-fast product number 332 designed for maximum performance and efficiency.","Brand4","MFN332","950","834.23","804.01","454.70","639.50","6.83","19.20","14.95","14.27","Electronics > Gadgets > Product 2","true","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0333","Lightning Product 333 - High Performance","This is lightning-fast product number 333 designed for maximum performance and efficiency.","Brand4","MFN333","125","965.10","452.14","47.93","525.96","7.16","14.27","8.82","3.66","Electronics > Gadgets > Product 3","false","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0334","Lightning Product 334 - High Performance","This is lightning-fast product number 334 designed for maximum performance and efficiency.","Brand4","MFN334","313","580.82","527.85","242.70","712.29","1.75","45.55","20.29","13.06","Electronics > Gadgets > Product 4","false","true","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0335","Lightning Product 335 - High Performance","This is lightning-fast product number 335 designed for maximum performance and efficiency.","Brand4","MFN335","641","225.80","156.75","452.11","558.46","9.74","41.33","9.45","3.17","Electronics > Gadgets > Product 5","false","true","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0336","Lightning Product 336 - High Performance","This is lightning-fast product number 336 designed for maximum performance and efficiency.","Brand4","MFN336","664","361.14","162.53","489.47","588.06","1.88","13.14","17.84","15.80","Electronics > Gadgets > Product 6","false","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0337","Lightning Product 337 - High Performance","This is lightning-fast product number 337 designed for maximum performance and efficiency.","Brand4","MFN337","56","669.93","426.28","100.59","36.27","8.45","24.55","3.59","1.25","Electronics > Gadgets > Product 7","true","true","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0338","Lightning Product 338 - High Performance","This is lightning-fast product number 338 designed for maximum performance and efficiency.","Brand4","MFN338","222","863.10","520.76","174.13","708.65","1.02","23.09","15.69","6.30","Electronics > Gadgets > Product 8","true","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0339","Lightning Product 339 - High Performance","This is lightning-fast product number 339 designed for maximum performance and efficiency.","Brand4","MFN339","67","872.95","160.54","258.41","240.07","6.22","6.18","12.43","12.81","Electronics > Gadgets > Product 9","false","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0340","Lightning Product 340 - High Performance","This is lightning-fast product number 340 designed for maximum performance and efficiency.","Brand4","MFN340","678","474.56","129.17","5.86","81.20","2.96","10.93","30.08","4.88","Electronics > Gadgets > Product 0","true","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0341","Lightning Product 341 - High Performance","This is lightning-fast product number 341 designed for maximum performance and efficiency.","Brand4","MFN341","600","245.64","370.23","351.50","52.97","0.88","15.42","5.72","13.03","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0342","Lightning Product 342 - High Performance","This is lightning-fast product number 342 designed for maximum performance and efficiency.","Brand4","MFN342","571","57.25","35.51","79.58","297.60","5.74","47.63","8.99","19.70","Electronics > Gadgets > Product 2","true","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0343","Lightning Product 343 - High Performance","This is lightning-fast product number 343 designed for maximum performance and efficiency.","Brand4","MFN343","751","765.73","726.04","443.41","497.58","3.20","28.59","18.82","18.69","Electronics > Gadgets > Product 3","true","false","visible","Vendor Category 7","Store Category 5"
"LIGHTNING-0344","Lightning Product 344 - High Performance","This is lightning-fast product number 344 designed for maximum performance and efficiency.","Brand4","MFN344","219","537.49","388.59","220.15","476.07","9.04","38.55","27.26","8.22","Electronics > Gadgets > Product 4","true","true","visible","Vendor Category 7","Store Category 5"
