sku,name,short_description,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,category_hierarchy,vendor_category,store_category,published,featured,visibility,vendor_id,meta_title,meta_description,meta_keywords
FAST-TEST-SKU-294,Fast Test Product 294,Short description for fast test product 294,Detailed description for fast test product 294,Fast Brand 5,FAST-MFN-294,403,198.44,868.34,282.72,526.01,9.35,38.37,18.23,17.77,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 7,Fast Store Category 7,true,false,public,1,Fast Meta Title for Product 294,Fast meta description for test product 294,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-295,Fast Test Product 295,Short description for fast test product 295,Detailed description for fast test product 295,Fast Brand 1,FAST-MFN-295,231,101.45,591.11,226.78,745.70,8.64,43.10,31.35,20.12,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 8,Fast Store Category 8,true,false,public,2,Fast Meta Title for Product 295,Fast meta description for test product 295,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-296,Fast Test Product 296,Short description for fast test product 296,Detailed description for fast test product 296,Fast Brand 2,FAST-MFN-296,231,339.23,794.62,276.47,213.33,0.11,10.79,25.16,21.44,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 1,Fast Store Category 1,false,false,public,3,Fast Meta Title for Product 296,Fast meta description for test product 296,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-297,Fast Test Product 297,Short description for fast test product 297,Detailed description for fast test product 297,Fast Brand 3,FAST-MFN-297,476,439.72,676.53,285.05,294.98,4.41,48.08,28.91,21.75,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 2,Fast Store Category 2,false,false,public,1,Fast Meta Title for Product 297,Fast meta description for test product 297,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-298,Fast Test Product 298,Short description for fast test product 298,Detailed description for fast test product 298,Fast Brand 4,FAST-MFN-298,729,613.75,12.68,286.24,583.53,3.98,5.03,9.61,6.25,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 3,Fast Store Category 3,false,false,public,2,Fast Meta Title for Product 298,Fast meta description for test product 298,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-299,Fast Test Product 299,Short description for fast test product 299,Detailed description for fast test product 299,Fast Brand 5,FAST-MFN-299,551,109.80,575.19,397.25,726.92,5.40,30.38,17.42,3.37,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 4,Fast Store Category 4,true,false,public,3,Fast Meta Title for Product 299,Fast meta description for test product 299,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-300,Fast Test Product 300,Short description for fast test product 300,Detailed description for fast test product 300,Fast Brand 1,FAST-MFN-300,377,635.45,93.65,315.93,787.55,6.37,7.34,3.67,4.04,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 5,Fast Store Category 5,true,false,public,1,Fast Meta Title for Product 300,Fast meta description for test product 300,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-301,Fast Test Product 301,Short description for fast test product 301,Detailed description for fast test product 301,Fast Brand 2,FAST-MFN-301,87,620.65,337.52,109.06,743.91,8.85,21.74,19.04,12.08,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 6,Fast Store Category 6,true,true,public,2,Fast Meta Title for Product 301,Fast meta description for test product 301,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-302,Fast Test Product 302,Short description for fast test product 302,Detailed description for fast test product 302,Fast Brand 3,FAST-MFN-302,592,81.50,762.15,64.40,350.02,2.78,36.21,30.02,19.52,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 7,Fast Store Category 7,false,false,public,3,Fast Meta Title for Product 302,Fast meta description for test product 302,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-303,Fast Test Product 303,Short description for fast test product 303,Detailed description for fast test product 303,Fast Brand 4,FAST-MFN-303,849,66.42,179.63,68.74,751.79,5.53,53.97,6.75,18.03,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 8,Fast Store Category 8,true,false,public,1,Fast Meta Title for Product 303,Fast meta description for test product 303,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-304,Fast Test Product 304,Short description for fast test product 304,Detailed description for fast test product 304,Fast Brand 5,FAST-MFN-304,269,668.62,408.81,5.50,603.13,10.04,49.42,31.56,8.85,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 1,Fast Store Category 1,true,true,public,2,Fast Meta Title for Product 304,Fast meta description for test product 304,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-305,Fast Test Product 305,Short description for fast test product 305,Detailed description for fast test product 305,Fast Brand 1,FAST-MFN-305,3,783.00,535.19,426.80,321.72,8.25,48.89,23.58,2.68,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 2,Fast Store Category 2,true,true,public,3,Fast Meta Title for Product 305,Fast meta description for test product 305,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-306,Fast Test Product 306,Short description for fast test product 306,Detailed description for fast test product 306,Fast Brand 2,FAST-MFN-306,354,752.04,495.32,96.33,789.40,5.73,40.05,19.12,2.03,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 3,Fast Store Category 3,false,false,public,1,Fast Meta Title for Product 306,Fast meta description for test product 306,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-307,Fast Test Product 307,Short description for fast test product 307,Detailed description for fast test product 307,Fast Brand 3,FAST-MFN-307,577,198.84,359.17,315.65,105.85,5.33,47.81,16.37,14.98,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 4,Fast Store Category 4,false,false,public,2,Fast Meta Title for Product 307,Fast meta description for test product 307,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-308,Fast Test Product 308,Short description for fast test product 308,Detailed description for fast test product 308,Fast Brand 4,FAST-MFN-308,601,333.10,849.33,182.60,201.94,8.48,22.44,5.17,4.70,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 5,Fast Store Category 5,false,true,public,3,Fast Meta Title for Product 308,Fast meta description for test product 308,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-309,Fast Test Product 309,Short description for fast test product 309,Detailed description for fast test product 309,Fast Brand 5,FAST-MFN-309,221,281.34,787.41,336.00,721.34,5.80,22.82,21.07,4.51,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 6,Fast Store Category 6,true,false,public,1,Fast Meta Title for Product 309,Fast meta description for test product 309,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-310,Fast Test Product 310,Short description for fast test product 310,Detailed description for fast test product 310,Fast Brand 1,FAST-MFN-310,756,746.47,417.05,300.14,378.36,0.16,19.06,20.40,11.92,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 7,Fast Store Category 7,false,false,public,2,Fast Meta Title for Product 310,Fast meta description for test product 310,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-311,Fast Test Product 311,Short description for fast test product 311,Detailed description for fast test product 311,Fast Brand 2,FAST-MFN-311,776,682.05,101.45,133.04,71.21,4.62,13.99,8.64,4.90,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 8,Fast Store Category 8,false,true,public,3,Fast Meta Title for Product 311,Fast meta description for test product 311,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-312,Fast Test Product 312,Short description for fast test product 312,Detailed description for fast test product 312,Fast Brand 3,FAST-MFN-312,401,973.89,59.33,298.33,550.86,10.04,33.72,13.61,8.01,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 1,Fast Store Category 1,false,false,public,1,Fast Meta Title for Product 312,Fast meta description for test product 312,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-313,Fast Test Product 313,Short description for fast test product 313,Detailed description for fast test product 313,Fast Brand 4,FAST-MFN-313,783,978.41,642.57,478.72,40.61,6.30,41.73,5.68,13.55,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 2,Fast Store Category 2,true,false,public,2,Fast Meta Title for Product 313,Fast meta description for test product 313,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-314,Fast Test Product 314,Short description for fast test product 314,Detailed description for fast test product 314,Fast Brand 5,FAST-MFN-314,926,856.39,670.88,428.99,31.86,0.26,23.14,15.91,13.41,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 3,Fast Store Category 3,false,false,public,3,Fast Meta Title for Product 314,Fast meta description for test product 314,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-315,Fast Test Product 315,Short description for fast test product 315,Detailed description for fast test product 315,Fast Brand 1,FAST-MFN-315,246,315.82,823.28,85.93,287.41,6.36,13.29,28.75,21.55,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 4,Fast Store Category 4,false,false,public,1,Fast Meta Title for Product 315,Fast meta description for test product 315,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-316,Fast Test Product 316,Short description for fast test product 316,Detailed description for fast test product 316,Fast Brand 2,FAST-MFN-316,324,586.69,441.34,223.56,186.81,5.35,51.62,9.46,10.96,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 5,Fast Store Category 5,false,false,public,2,Fast Meta Title for Product 316,Fast meta description for test product 316,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-317,Fast Test Product 317,Short description for fast test product 317,Detailed description for fast test product 317,Fast Brand 3,FAST-MFN-317,486,736.49,441.43,350.07,270.95,8.60,48.64,5.37,20.73,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 6,Fast Store Category 6,true,true,public,3,Fast Meta Title for Product 317,Fast meta description for test product 317,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-318,Fast Test Product 318,Short description for fast test product 318,Detailed description for fast test product 318,Fast Brand 4,FAST-MFN-318,894,128.12,389.40,13.83,398.18,2.84,10.46,29.45,18.23,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 7,Fast Store Category 7,true,false,public,1,Fast Meta Title for Product 318,Fast meta description for test product 318,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-319,Fast Test Product 319,Short description for fast test product 319,Detailed description for fast test product 319,Fast Brand 5,FAST-MFN-319,828,432.82,797.58,56.91,86.36,7.00,32.40,25.33,20.13,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 8,Fast Store Category 8,true,false,public,2,Fast Meta Title for Product 319,Fast meta description for test product 319,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-320,Fast Test Product 320,Short description for fast test product 320,Detailed description for fast test product 320,Fast Brand 1,FAST-MFN-320,515,47.55,797.98,501.39,544.26,8.27,24.04,12.74,2.30,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 1,Fast Store Category 1,false,false,public,3,Fast Meta Title for Product 320,Fast meta description for test product 320,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-321,Fast Test Product 321,Short description for fast test product 321,Detailed description for fast test product 321,Fast Brand 2,FAST-MFN-321,13,945.49,475.26,101.37,410.07,8.26,9.99,15.53,14.48,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 2,Fast Store Category 2,true,false,public,1,Fast Meta Title for Product 321,Fast meta description for test product 321,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-322,Fast Test Product 322,Short description for fast test product 322,Detailed description for fast test product 322,Fast Brand 3,FAST-MFN-322,923,883.08,693.53,22.41,392.92,9.24,14.18,6.70,13.67,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 3,Fast Store Category 3,true,false,public,2,Fast Meta Title for Product 322,Fast meta description for test product 322,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-323,Fast Test Product 323,Short description for fast test product 323,Detailed description for fast test product 323,Fast Brand 4,FAST-MFN-323,441,872.45,650.64,60.74,158.78,2.83,27.22,27.66,15.02,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 4,Fast Store Category 4,true,false,public,3,Fast Meta Title for Product 323,Fast meta description for test product 323,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-324,Fast Test Product 324,Short description for fast test product 324,Detailed description for fast test product 324,Fast Brand 5,FAST-MFN-324,718,872.06,89.08,232.59,57.12,3.15,38.90,27.23,21.81,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 5,Fast Store Category 5,true,true,public,1,Fast Meta Title for Product 324,Fast meta description for test product 324,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-325,Fast Test Product 325,Short description for fast test product 325,Detailed description for fast test product 325,Fast Brand 1,FAST-MFN-325,891,403.19,835.74,125.45,795.41,5.49,9.31,6.49,13.50,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 6,Fast Store Category 6,false,false,public,2,Fast Meta Title for Product 325,Fast meta description for test product 325,fast,keyword1,keyword2,keyword3
